id	reading	expected	category
ajimee-jwtd-v2-000015	たとえばちょっこうざひょうへいめんじょうのにんいのてんのげんてんから	例えば直交座標平面上の任意の点の原点から|たとえば直交座標平面上の任意の点の原点から	ajimee-unconditional
ajimee-jwtd-v2-000069	では、ぎいんのふたいほとっけん	では、議員の不逮捕特権	ajimee-unconditional
ajimee-jwtd-v2-000125	みたせばへんしんべるとをてにしたものがだれでもかめんらいだーになれるという、ここまでのへいせいらいだーでつちかわれたいめーじのしゅうたいせいてきなさくひん	満たせば変身ベルトを手にしたものが誰でも仮面ライダーになれるという、ここまでの平成ライダーで培われたイメージの集大成的な作品|満たせば変身ベルトを手にした者が誰でも仮面ライダーになれるという、ここまでの平成ライダーで培われたイメージの集大成的な作品	ajimee-unconditional
ajimee-jwtd-v2-000182	くけいじょうにはいれつした	矩形状に配列した	ajimee-unconditional
ajimee-jwtd-v2-000200	のけんきゅうてーまであるたへんすうふくそかんすうろん	の研究テーマである多変数複素関数論|の研究テーマである多変数複素函数論	ajimee-unconditional
ajimee-jwtd-v2-000234	じょうどしんしゅうじてんが、どれにていしょくするんです	浄土真宗事典が、どれに抵触するんです|浄土真宗辞典が、どれに抵触するんです	ajimee-unconditional
ajimee-jwtd-v2-000810	こぼれおちたしゅしはあきにめばえ、ろぜっとでふゆをこす	こぼれ落ちた種子は秋に芽生え、ロゼットで冬を越す|溢れ落ちた種子は秋に芽生え、ロゼットで冬を越す|零れ落ちた種子は秋に芽生え、ロゼットで冬を越す	ajimee-unconditional
ajimee-jwtd-v2-000854	さくひんをてんじするためにせつりつしたびじゅつかんで、そのざんしんながいかんは	作品を展示するために設立した美術館で、その斬新な外観は|作品を展示する為に設立した美術館で、その斬新な外観は	ajimee-unconditional
ajimee-jwtd-v2-000941	だびにふされたいたい	荼毘にふされた遺体|荼毘に付された遺体	ajimee-unconditional
ajimee-jwtd-v2-000965	がいぶのかしゅのがっきょくせいさくでは	外部の歌手の楽曲制作では	ajimee-unconditional
ajimee-jwtd-v2-001003	てほしいとなづけたときいた」とほんにんがいぜんかたっている	て欲しいと名づけたと聞いた」と本人が以前語っている|てほしいと名付けたと聞いた」と本人が以前語っている|て欲しいと名づけたと聞いた」と本人が依然語っている|てほしいと名付けたと聞いた」と本人が依然語っている	ajimee-unconditional
ajimee-jwtd-v2-001010	をかえるべくちょうせんしたいっさく（ほんにんだん）」で、	を変えるべく挑戦した一作（本人談）」で、|を変えるべく挑戦した１作（本人談）」で、|を変えるべく挑戦した1作（本人談）」で、	ajimee-unconditional
ajimee-jwtd-v2-001015	））のこうかん（そうしょうしてぎせいかんという）をさすようご	））の高官（総称して議政官という）を指す用語	ajimee-unconditional
ajimee-jwtd-v2-001016	は、ふせいちをぜんりょくしっそうするもーくが	は、不整地を全力疾走するモークが	ajimee-unconditional
ajimee-jwtd-v2-001050	しゃとるばすがうんこうされていたじき	シャトルバスが運行されていた時期	ajimee-unconditional
ajimee-jwtd-v2-001116	、いちにんまえになることで、じたどもにせいじんいしきをふかめ、このときからかれらははじめてけっこんしかくをこうにんされ、	、一人前になることで、自他共に成人意識を深め、このときから彼等は初めて結婚資格を公認され、|、一人前になることで、自他共に成人意識を深め、このときから彼らは初めて結婚資格を公認され、|、一人前になることで、自他ともに成人意識を深め、このときから彼等は初めて結婚資格を公認され、|、一人前になることで、自他ともに成人意識を深め、このときから彼らは初めて結婚資格を公認され、|、一人前になることで、自他共に成人意識を深め、この時から彼等は初めて結婚資格を公認され、|、一人前になることで、自他共に成人意識を深め、この時から彼らは初めて結婚資格を公認され、|、一人前になることで、自他ともに成人意識を深め、この時から彼等は初めて結婚資格を公認され、|、一人前になることで、自他ともに成人意識を深め、この時から彼らは初めて結婚資格を公認され、	ajimee-unconditional
ajimee-jwtd-v2-001126	せつりつかんれんじぎょうとして「でんわもうのなかのみえないみゅーじあむ」がでんわもうのなかにかいせつさ	設立関連事業として「電話網の中の見えないミュージアム」が電話網の中に開設さ	ajimee-unconditional
ajimee-jwtd-v2-001133	されます』というひょうげんは、いかにもわたしがどこかのさいとからがぞうをとうようし	されます』と言う表現は、いかにも私がどこかのサイトから画像を盗用し|されます』と言う表現は、いかにも私が何処かのサイトから画像を盗用し|されます』という表現は、いかにも私がどこかのサイトから画像を盗用し|されます』という表現は、いかにも私が何処かのサイトから画像を盗用し|されます』と言う表現は、如何にも私がどこかのサイトから画像を盗用し|されます』と言う表現は、如何にも私が何処かのサイトから画像を盗用し|されます』という表現は、如何にも私がどこかのサイトから画像を盗用し|されます』という表現は、如何にも私が何処かのサイトから画像を盗用し	ajimee-unconditional
ajimee-jwtd-v2-001134	じんぶんかがくけんきゅうかはくし	人文科学研究科博士	ajimee-unconditional
ajimee-jwtd-v2-001139	なく、がみらすのですらーそうとうからはじめてにゅうでんしたときには、さくがすたっふに	無く、ガミラスのデスラー総統から初めて入電した時には、作画スタッフに|なく、ガミラスのデスラー総統から初めて入電した時には、作画スタッフに|無く、ガミラスのデスラー総統から初めて入電したときには、作画スタッフに|なく、ガミラスのデスラー総統から初めて入電したときには、作画スタッフに	ajimee-unconditional
ajimee-jwtd-v2-001145	これいこうのぞくへんをかくことをなんどかいらいされるも、「ごじらをころすのがかわいそうだから	これ以降の続編を書くことを何度か依頼されるも、「ゴジラを殺すのがかわいそうだから|これ以降の続編を書くことを何度か依頼されるも、「ゴジラを殺すのが可哀想だから	ajimee-unconditional
ajimee-jwtd-v2-001152	のきょうどうじっしをはいけいにきょうりょく・れんけいかんけいのつみかさねがあり、けんないでもがっぺいまでのしょようきかんはさいそくであっ	の共同実施を背景に協力・連携関係の積み重ねが有り、県内でも合併までの所要期間は最速であっ|の共同実施を背景に協力・連携関係の積み重ねが有り、圏内でも合併までの所要期間は最速であっ|の共同実施を背景に協力・連携関係の積み重ねがあり、県内でも合併までの所要期間は最速であっ|の共同実施を背景に協力・連携関係の積み重ねがあり、圏内でも合併までの所要期間は最速であっ	ajimee-unconditional
ajimee-jwtd-v2-001154	これもまたぜんこくではじめての	これもまた全国で初めての	ajimee-unconditional
ajimee-jwtd-v2-001163	、よみうりてれび	、よみうりテレビ|、読売テレビ|、よみうりTV|、読売TV	ajimee-unconditional
ajimee-jwtd-v2-001174	しゃげきしせいをたもちやすくし	射撃姿勢を保ち易くし|射撃姿勢を保ちやすくし	ajimee-unconditional
ajimee-jwtd-v2-001193	はーぞぐかんとくが「よげん」したとおり、ほんきょちぶっしゅ・すたじあむでほんるいだをうてないなどきたいをうらぎり、どうねんかぎりでかいこされ	ハーゾグ監督が「予言」した通り、本拠地ブッシュ・スタジアムで本塁打を打てないなど期待を裏切り、同年限りで解雇され|ハーゾグ監督が「予言」したとおり、本拠地ブッシュ・スタジアムで本塁打を打てないなど期待を裏切り、同年限りで解雇され	ajimee-unconditional
ajimee-jwtd-v2-001195	とらんぷをてわたし、まかおとじょまのちきゅうせいふくけいかくをそしするようたのむが、まかおとじょまの	トランプを手渡し、マカオとジョマの地球征服計画を阻止するよう頼むが、マカオとジョマの	ajimee-unconditional
ajimee-jwtd-v2-001212	ちちのてんきんにともない、ろんどんやろーま	父の転勤に伴い、ロンドンやローマ	ajimee-unconditional
ajimee-jwtd-v2-001214	ともにすいへいあんていばんのないぶにはねんりょうたんくがもうけられ、しゅよくたんくとのあいだでねんりょうをいどうさせ、きたいのじゅうしんいちをせいぎょするしすてむがとうさい	ともに水平安定板の内部には燃料タンクが設けられ、主翼タンクとの間で燃料を移動させ、機体の重心位置を制御するシステムが搭載	ajimee-unconditional
ajimee-jwtd-v2-001233	にゅーぎゃらりーのかいかんにすうぇーでんをだいひょうして	ニューギャラリーの開館にスウェーデンを代表して	ajimee-unconditional
ajimee-jwtd-v2-001261	にこがねいろのきんいつなようかぎんのまくをけいせい	に黄金色の均一なヨウ化銀の膜を形成|に黄金色の均一な沃化銀の膜を形成	ajimee-unconditional
ajimee-jwtd-v2-001272	、にっぽんはつのすいじょうじぇっとこーすたー	、日本初の水上ジェットコースター	ajimee-unconditional
ajimee-jwtd-v2-001293	をとおるどうろぞいにじゅうたくちが	を通る道路沿いに住宅地が	ajimee-unconditional
ajimee-jwtd-v2-001300	ぺてるぶるぐぐんのきょてんあとからほくとらがはっくつ	ペテルブルグ軍の拠点跡から北斗らが発掘	ajimee-unconditional
ajimee-jwtd-v2-001328	ぐんとしてへんせいしはじめたが、きじゅんにあったこさっくはほとんどいなかったので、ないむじんみんいいんぶのしかんやせきぐんのへいし	軍として編成し始めたが、基準に合ったコサックは殆どいなかったので、内務人民委員部の士官や赤軍の兵士|軍として編成し始めたが、基準にあったコサックは殆どいなかったので、内務人民委員部の士官や赤軍の兵士|軍として編成し始めたが、基準に合ったコサックはほとんどいなかったので、内務人民委員部の士官や赤軍の兵士|軍として編成し始めたが、基準にあったコサックはほとんどいなかったので、内務人民委員部の士官や赤軍の兵士	ajimee-unconditional
ajimee-jwtd-v2-001329	かんぱんわきのはっちからたいくうきじゅうぐん	甲板脇のハッチから対空機銃群	ajimee-unconditional
ajimee-jwtd-v2-001339	は「さらだぱん」とよばれる、まよねーずであえたたくあんのこまぎりをはさんだそうざいぱんがせいぞう	は「サラダパン」と呼ばれる、マヨネーズで和えたたくあんの細切りを挟んだ惣菜パンが製造|は「サラダパン」と呼ばれる、マヨネーズで和えた沢庵の細切りを挟んだ惣菜パンが製造	ajimee-unconditional
ajimee-jwtd-v2-001342	など、しょくせいかつのてっていぶりにはかんしんされられるもの	など、食生活の徹底ぶりには感心されられるもの|等、食生活の徹底ぶりには感心されられるもの	ajimee-unconditional
ajimee-jwtd-v2-001351	なけいついがいくつかはっけんされており、さうろぽせいどんと	な頚椎がいくつか発見されており、サウロポセイドンと|な頚椎が幾つか発見されており、サウロポセイドンと|な頸椎がいくつか発見されており、サウロポセイドンと|な頸椎が幾つか発見されており、サウロポセイドンと	ajimee-unconditional
ajimee-jwtd-v2-001354	けいさつへのこくはつをふくめたけいじせきにんのついきゅうをすすめている	警察への告発を含めた刑事責任の追及を進めている	ajimee-unconditional
ajimee-jwtd-v2-001377	あうとがわにながされるとおおはば	アウト側に流されると大幅	ajimee-unconditional
ajimee-jwtd-v2-001390	あいてのあしばらい	相手の足払い	ajimee-unconditional
ajimee-jwtd-v2-001414	ごるふぁーとしてもゆうめいでさんじゅうもなかばにしてとつぜん	ゴルファーとしても有名で３０も半ばにして突然|ゴルファーとしても有名で30も半ばにして突然|ゴルファーとしても有名で三十も半ばにして突然	ajimee-unconditional
ajimee-jwtd-v2-001421	まで、いすらえるのかんせんはすえずうんがをつうこう	まで、イスラエルの艦船はスエズ運河を通航|まで、イスラエルの艦船はスエズ運河を通行	ajimee-unconditional
ajimee-jwtd-v2-001429	もたかく、しゅんそくをぶきにしかけてくるどりぶらーにすぴーどでまけることはほとんどなく、すばやくからだをいれてぼーるをだっしゅすることもしばしばみられ	も高く、俊足を武器に仕掛けてくるドリブラーにスピードで負けることは殆どなく、素早く体を入れてボールを奪取することもしばしば見られ|も高く、俊足を武器に仕掛けてくるドリブラーにスピードで負けることはほとんどなく、素早く体を入れてボールを奪取することもしばしば見られ|も高く、俊足を武器に仕掛けくるドリブラーにスピードで負けることはほとんどなく、素早く体を入れてボールを奪取することもしばしば見られ|も高く、俊足を武器に仕掛けてくるドリブラーにスピードで負けることは殆どなく、素速く体を入れてボールを奪取することもしばしば見られ|も高く、俊足を武器に仕掛けてくるドリブラーにスピードで負けることはほとんどなく、素速く体を入れてボールを奪取することもしばしば見られ|も高く、俊足を武器に仕掛けくるドリブラーにスピードで負けることはほとんどなく、素速く体を入れてボールを奪取することもしばしば見られ	ajimee-unconditional
ajimee-jwtd-v2-001470	からはげんさんこくをかえずに	からは原産国を変えずに	ajimee-unconditional
ajimee-jwtd-v2-001472	のせんよううんようかん	の専用運用艦	ajimee-unconditional
ajimee-jwtd-v2-001550	のおすすめのしょうひんのがいよう、ないようなどを	のお薦めの商品の概要、内容などを|のオススメの商品の概要、内容などを|のおすすめの商品の概要、内容などを|のお勧めの商品の概要、内容などを	ajimee-unconditional
ajimee-jwtd-v2-001554	たが、はんないのはばつあらそいにやぶれて、いちじは	たが、藩内の派閥争いに敗れて、一時は	ajimee-unconditional
ajimee-jwtd-v2-001556	をちかってじょうまえをかけるばしょがよういされており、おおいがわてつどうではこのじょうまえ・かぎをはんばいして	を誓って錠前をかける場所が用意されており、大井川鉄道ではこの錠前・鍵を販売して|を誓って錠前をかける場所が用意されており、大井川鐵道ではこの錠前・鍵を販売して	ajimee-unconditional
ajimee-jwtd-v2-001559	いけんがわかれて	意見が分かれて	ajimee-unconditional
ajimee-jwtd-v2-001570	してむかえ	して迎え	ajimee-unconditional
ajimee-jwtd-v2-001591	はぜんしゅうまつ）のしあいをふりかえるほか、たんとうあなうんさーがちゅうけいさきのてんこう、れんしゅうのもよう、せんしゅ・	は前週末）の試合を振り返るほか、担当アナウンサーが中継先の天候、練習の模様、選手・	ajimee-unconditional
ajimee-jwtd-v2-001615	たいとるろごをいっしん	タイトルロゴを一新	ajimee-unconditional
ajimee-jwtd-v2-001641	しごとでしられるりっく・るーびんをぷろでゅーさーにむかえたあるばむ「	仕事で知られるリック・ルービンをプロデューサーに迎えたアルバム「	ajimee-unconditional
ajimee-jwtd-v2-001651	ねん）、ちちのしによりあとをつぐ	年）、父の死により跡を継ぐ|年）、父の死により後を継ぐ	ajimee-unconditional
ajimee-jwtd-v2-001657	ぜんこくこうとうがっこうやきゅうせんしゅけんかながわたいかい（りぽーたー	全国高等学校野球選手権神奈川大会（リポーター	ajimee-unconditional
ajimee-jwtd-v2-001682	せんごはだかいっかんから	戦後裸一貫から	ajimee-unconditional
ajimee-jwtd-v2-001692	おおきくふかすぎ、ひょうめんばんに	大きく深すぎ、表面板に|大きく深過ぎ、表面板に	ajimee-unconditional
ajimee-jwtd-v2-001709	のないぶのようなみとおしのきかないくうかん	の内部のような見通しの利かない空間|の内部のような見通しのきかない空間	ajimee-unconditional
ajimee-jwtd-v2-001719	すぐふくきゃぷてんにしゅうにん	すぐ副キャプテンに就任	ajimee-unconditional
ajimee-jwtd-v2-001725	なすくなさ」であって、「とうぶんのかじょうせっしゅ」はあくまで	な少なさ」であって、「糖分の過剰摂取」はあくまで	ajimee-unconditional
ajimee-jwtd-v2-001729	はぎりしあにやぶれ	はギリシアに敗れ	ajimee-unconditional
ajimee-jwtd-v2-001744	、いちにちのしょうぎのべんきょうじかんがじゅうじかんをこえるとこたえたことが	、１日の将棋の勉強時間が１０時間を超えると答えたことが|、1日の将棋の勉強時間が10時間を超えると答えたことが|、一日の将棋の勉強時間が十時間を超えると答えたことが	ajimee-unconditional
ajimee-jwtd-v2-001753	じしゅかいさんによるとぎせんではすぎなみくからしゅつばするがらくせん、しかしながらほうていとくひょうすうをうわまわりいちぶの	自主解散による都議選では杉並区から出馬するが落選、しかしながら法定得票数を上回り一部の	ajimee-unconditional
ajimee-jwtd-v2-001756	かれらがやみのしおきじんであるとけんとうをつけた	彼らが闇の仕置人であると見当をつけた	ajimee-unconditional
ajimee-jwtd-v2-001786	「しゅるいはんばいぎょうめんきょ」におけるそしきへんこうの	「酒類販売業免許」における組織変更の	ajimee-unconditional
ajimee-jwtd-v2-001800	にんむではかれからむせんでしじをうけて	任務では彼から無線で指示を受けて	ajimee-unconditional
ajimee-jwtd-v2-001824	させるしゅほうをはじめ、しゃしんのうえからこうみょうにえをかき、いふくを	させる手法を始め、写真の上から巧妙に絵を描き、衣服を|させる手法をはじめ、写真の上から巧妙に絵を描き、衣服を|させる手法を始め、写真の上から巧妙に絵を書き、衣服を|させる手法をはじめ、写真の上から巧妙に絵を書き、衣服を	ajimee-unconditional
ajimee-jwtd-v2-001825	のしんにんをえた	の信任を得た|の信認を得た	ajimee-unconditional
ajimee-jwtd-v2-001836	いじょうでとうじょう。さいごのなんかんにふさわしく、ふぁんた、げろっぱ	以上で登場。最後の難関に相応しく、ファンタ、ゲロッパ|以上で登場。最後の難関にふさわしく、ファンタ、ゲロッパ	ajimee-unconditional
ajimee-jwtd-v2-001850	らいばるしゃであったとよたのゔぃっつ、ほんだのふぃっとがていねんぴせいをうちだしてばくはつてきにんきをえていたじきに、すぽーつせいを	ライバル車であったトヨタのヴィッツ、ホンダのフィットが低燃費性を打ち出して爆発的人気を得ていた時期に、スポーツ性を	ajimee-unconditional
ajimee-jwtd-v2-001857	きゅうぞうし、ぜんこくでもぜろせんぷらもでるをはつばいしているめーかーのせいさんがおいつかず、いちじてきににゅうかまちじょうたいになるなど	急増し、全国でも零戦プラモデルを発売しているメーカーの生産が追い付かず、一時的に入荷待ち状態になるなど|急増し、全国でもゼロ戦プラモデルを発売しているメーカーの生産が追い付かず、一時的に入荷待ち状態になるなど|急増し、全国でも零戦プラモデルを発売しているメーカーの生産が追いつかず、一時的に入荷待ち状態になるなど|急増し、全国でもゼロ戦プラモデルを発売しているメーカーの生産が追いつかず、一時的に入荷待ち状態になるなど	ajimee-unconditional
ajimee-jwtd-v2-001859	のじしゃせいさく	の自社制作	ajimee-unconditional
ajimee-jwtd-v2-001870	だいがっこうこうきゅうかていでせんりゃくを	大学校高級課程で戦略を	ajimee-unconditional
ajimee-jwtd-v2-001873	はじえいたいのとくしゅさくせんぐんのせんとうよういんにもはいびされるように	は自衛隊の特殊作戦群の戦闘要員にも配備されるように	ajimee-unconditional
ajimee-jwtd-v2-001878	だりつやしょうりすうといったぽぴゅらーなものから、へいさつだりつやひほんるいだりつなどまにあっくなものまでしゅうろくされている	打率や勝利数といったポピュラーなものから、併殺打率や被本塁打率などマニアックなものまで収録されている	ajimee-unconditional
ajimee-jwtd-v2-001890	かけいをたすけるため、りょうしゅのいえにほうこうし	家計を助けるため、領主の家に奉公し|家計を助ける為、領主の家に奉公し	ajimee-unconditional
ajimee-jwtd-v2-001897	だいしんさいひさいちしえんじあいとしておーぷんせん・きょじんたいはんしんがしこうされ、かいじょうにぼきんばこがせっちされたほか、はんきけいよう、もくとうが	大震災被災地支援試合としてオープン戦・巨人対阪神が施行され、会場に募金箱が設置されたほか、半旗掲揚、黙祷が	ajimee-unconditional
ajimee-jwtd-v2-001919	「わらいのやきゅう	「笑いの野球	ajimee-unconditional
ajimee-jwtd-v2-001936	かわいそうなおもいをさせた	可哀想な思いをさせた|かわいそうな思いをさせた|可哀想な想いをさせた|かわいそうな想いをさせた	ajimee-unconditional
ajimee-jwtd-v2-001941	さいあくのじたいをかいひするため	最悪の事態を回避するため|最悪の事態を回避する為	ajimee-unconditional
