id	reading	expected	category
product-technical-mixed-001	linuxかーねるをこうしんする	Linuxカーネルを更新する	technical-mixed
product-technical-mixed-002	fcitx5をさいきどうする	Fcitx 5を再起動する|Fcitx5を再起動する	technical-mixed
product-technical-mixed-003	mozcのへんかんけっかをくらべる	Mozcの変換結果を比べる	technical-mixed
product-technical-mixed-004	swiftのてすとをじっこうする	Swiftのテストを実行する	technical-mixed
product-technical-mixed-005	cmakeでびるどをせっていする	CMakeでビルドを設定する	technical-mixed
product-technical-mixed-006	protocol v2へいこうする	Protocol v2へ移行する	technical-mixed
product-technical-mixed-007	gpuのしようりつをはかる	GPUの使用率を測る	technical-mixed
product-technical-mixed-008	cudaかーねるをさいてきかする	CUDAカーネルを最適化する	technical-mixed
product-technical-mixed-009	vulkanどらいばーをこうしんする	Vulkanドライバーを更新する	technical-mixed
product-technical-mixed-010	waylandせっしょんをひらく	Waylandセッションを開く	technical-mixed
product-technical-mixed-011	x11ごかんもーどをためす	X11互換モードを試す	technical-mixed
product-technical-mixed-012	github actionsでてすとする	GitHub Actionsでテストする	technical-mixed
product-technical-mixed-013	docker composeでたちあげる	Docker Composeで立ち上げる	technical-mixed
product-technical-mixed-014	kubernetesくらすたーをこうちくする	Kubernetesクラスターを構築する	technical-mixed
product-technical-mixed-015	postgresqlのいんでっくすをはる	PostgreSQLのインデックスを張る	technical-mixed
product-technical-mixed-016	sqliteででーたをほぞんする	SQLiteでデータを保存する	technical-mixed
product-technical-mixed-017	typescriptのかたていぎをなおす	TypeScriptの型定義を直す	technical-mixed
product-technical-mixed-018	webassemblyもじゅーるをよみこむ	WebAssemblyモジュールを読み込む	technical-mixed
product-technical-mixed-019	jsonすきーまをけんしょうする	JSONスキーマを検証する	technical-mixed
product-technical-mixed-020	utf-8でえんこーどする	UTF-8でエンコードする	technical-mixed
product-technical-mixed-021	abiごかんせいをたもつ	ABI互換性を保つ	technical-mixed
product-technical-mixed-022	apiえんどぽいんとをついかする	APIエンドポイントを追加する	technical-mixed
product-technical-mixed-023	http/2せつぞくをゆうこうにする	HTTP/2接続を有効にする	technical-mixed
product-technical-mixed-024	grpcのたいむあうとをせっていする	gRPCのタイムアウトを設定する	technical-mixed
product-technical-mixed-025	systemdさーびすをさいきどうする	systemdサービスを再起動する	technical-mixed
product-technical-mixed-026	d-busしぐなるをそうしんする	D-Busシグナルを送信する	technical-mixed
product-technical-mixed-027	c++20でこんぱいるする	C++20でコンパイルする	technical-mixed
product-technical-mixed-028	x86_64むけぱっけーじをつくる	x86_64向けパッケージを作る	technical-mixed
product-technical-mixed-029	arm64ばんをはいふする	ARM64版を配布する|arm64版を配布する	technical-mixed
product-technical-mixed-030	sha-256のちぇっくさむをくらべる	SHA-256のチェックサムを比べる	technical-mixed
product-technical-mixed-031	p95れいてんしーをけいそくする	P95レイテンシーを計測する|p95レイテンシーを計測する	technical-mixed
product-technical-mixed-032	rssとpssをきろくする	RSSとPSSを記録する	technical-mixed
product-proper-noun-001	とうきょうとむさしのし	東京都武蔵野市	proper-noun
product-proper-noun-002	ほっかいどうさっぽろし	北海道札幌市	proper-noun
product-proper-noun-003	みやぎけんせんだいしあおばく	宮城県仙台市青葉区	proper-noun
product-proper-noun-004	いしかわけんかなざわし	石川県金沢市	proper-noun
product-proper-noun-005	きょうとふきょうとしさきょうく	京都府京都市左京区	proper-noun
product-proper-noun-006	ふくおかけんふくおかしはかたく	福岡県福岡市博多区	proper-noun
product-proper-noun-007	こくりつこっかいとしょかん	国立国会図書館	proper-noun
product-proper-noun-008	とうきょうこくさいふぉーらむ	東京国際フォーラム	proper-noun
product-proper-noun-009	かんさいこくさいくうこう	関西国際空港	proper-noun
product-proper-noun-010	りかがくけんきゅうじょけいさんかがくけんきゅうせんたー	理化学研究所計算科学研究センター	proper-noun
product-proper-noun-011	きょうとこくさいまんがみゅーじあむ	京都国際マンガミュージアム	proper-noun
product-proper-noun-012	にっぽんかがくみらいかん	日本科学未来館	proper-noun
product-proper-noun-013	よしのあきら	吉野彰	proper-noun
product-proper-noun-014	やまなかしんや	山中伸弥	proper-noun
product-proper-noun-015	くろさわあきら	黒澤明	proper-noun
product-proper-noun-016	むらかみはるき	村上春樹	proper-noun
product-proper-noun-017	おおたにしょうへい	大谷翔平	proper-noun
product-proper-noun-018	つだうめこ	津田梅子	proper-noun
product-proper-noun-019	びじゅあるすたじおこーど	Visual Studio Code	proper-noun
product-proper-noun-020	もじらふぁいあふぉっくす	Mozilla Firefox	proper-noun
product-proper-noun-021	あーちりなっくす	Arch Linux	proper-noun
product-proper-noun-022	うぶんつ	Ubuntu	proper-noun
product-proper-noun-023	ほーむぶりゅー	Homebrew	proper-noun
product-proper-noun-024	ぐりもでっくす	Grimodex	proper-noun
product-colloquial-001	それめっちゃわかる	それめっちゃ分かる|それめっちゃわかる	colloquial
product-colloquial-002	あとでれんらくするね	後で連絡するね	colloquial
product-colloquial-003	きょうはもうむりかも	今日はもう無理かも	colloquial
product-colloquial-004	とりあえずためしてみよう	取りあえず試してみよう|とりあえず試してみよう	colloquial
product-colloquial-005	たしかにそのとおりだね	確かにその通りだね|たしかにその通りだね	colloquial
product-colloquial-006	ちょっとまってて	ちょっと待ってて	colloquial
product-colloquial-007	いまそっちにむかってる	今そっちに向かってる	colloquial
product-colloquial-008	さっきのはなしどうなった	さっきの話どうなった	colloquial
product-colloquial-009	これってほんとうなの	これって本当なの|これってほんとうなの	colloquial
product-colloquial-010	まあそういうひもある	まあそういう日もある	colloquial
product-colloquial-011	なんだかちょうしがでない	何だか調子が出ない|なんだか調子が出ない	colloquial
product-colloquial-012	けっこういいかんじ	結構いい感じ	colloquial
product-colloquial-013	そのしゃしんばえるね	その写真映えるね	colloquial
product-colloquial-014	このどうがばずってる	この動画バズってる	colloquial
product-colloquial-015	つづきはすれっどでよむ	続きはスレッドで読む	colloquial
product-colloquial-016	ねたばれはなしでおねがい	ネタバレはなしでお願い	colloquial
product-colloquial-017	こめんとらんがあれている	コメント欄が荒れている	colloquial
product-colloquial-018	こうしきあかうんとをふぉろーする	公式アカウントをフォローする	colloquial
product-colloquial-019	つうちをみゅーとにする	通知をミュートにする	colloquial
product-colloquial-020	このきじあとでよむわ	この記事後で読むわ|この記事あとで読むわ	colloquial
product-colloquial-021	そのけんはdmではなそう	その件はDMで話そう|その件はdmで話そう	colloquial
product-colloquial-022	そのがぞうをdmでおくって	その画像をDMで送って|その画像をdmで送って	colloquial
product-colloquial-023	へんしんはじかんがあるときでいいよ	返信は時間がある時でいいよ|返信は時間があるときでいいよ	colloquial
product-colloquial-024	またなにかわかったらおしえて	また何か分かったら教えて	colloquial
product-homophone-context-001	しごとがおわったのでいえにかえる	仕事が終わったので家に帰る	homophone-context
product-homophone-context-002	あぷりのせっていをかえる	アプリの設定を変える	homophone-context
product-homophone-context-003	かわにかかるはしをわたる	川に架かる橋を渡る	homophone-context
product-homophone-context-004	ゆうしょくではしをつかう	夕食で箸を使う	homophone-context
product-homophone-context-005	びようしつでかみをきる	美容室で髪を切る	homophone-context
product-homophone-context-006	しろいかみにえをかく	白い紙に絵を描く	homophone-context
product-homophone-context-007	にわのかきをしゅうかくする	庭の柿を収穫する	homophone-context
product-homophone-context-008	うみでとれたかきをやく	海で採れた牡蠣を焼く|海で採れたカキを焼く	homophone-context
product-homophone-context-009	こわれたとけいをなおす	壊れた時計を直す	homophone-context
product-homophone-context-010	くすりでかぜをなおす	薬で風邪を治す	homophone-context
product-homophone-context-011	たんとうしゃにりゆうをきく	担当者に理由を聞く	homophone-context
product-homophone-context-012	へっどほんでおんがくをきく	ヘッドホンで音楽を聴く|ヘッドホンで音楽を聞く	homophone-context
product-homophone-context-013	まなつのひるはとてもあつい	真夏の昼はとても暑い	homophone-context
product-homophone-context-014	あついすーぷをゆっくりのむ	熱いスープをゆっくり飲む	homophone-context
product-homophone-context-015	りょうしゃでかかくこうしょうをすすめる	両社で価格交渉を進める	homophone-context
product-homophone-context-016	せいふくにがっこうのこうしょうをつける	制服に学校の校章を付ける	homophone-context
product-homophone-context-017	けんきゅうのせいかをはっぴょうする	研究の成果を発表する	homophone-context
product-homophone-context-018	きょうかいでせいかをうたう	教会で聖歌を歌う	homophone-context
product-homophone-context-019	びじゅつかんでめいがをかんしょうする	美術館で名画を鑑賞する	homophone-context
product-homophone-context-020	むせんしんごうがおたがいにかんしょうする	無線信号がお互いに干渉する	homophone-context
product-long-structural-001	かいぎがはじまるまえに、きのうしゅうせいしたしりょうをぜんいんにくばってください	会議が始まる前に、昨日修正した資料を全員に配ってください	long-structural
product-long-structural-002	でんしゃがおくれていたので、えきについたときにはうけつけがおわっていた	電車が遅れていたので、駅に着いた時には受付が終わっていた|電車が遅れていたので、駅に着いたときには受付が終わっていた	long-structural
product-long-structural-003	もしあしたまでにへんじがなければ、べつのほうほうでれんらくをとります	もし明日までに返事がなければ、別の方法で連絡を取ります	long-structural
product-long-structural-004	このせっていをゆうこうにすると、さいきどうしたあともへんこうないようがほぞんされる	この設定を有効にすると、再起動した後も変更内容が保存される	long-structural
product-long-structural-005	たんとうしゃがもどりしだい、かくにんしたけっかをめーるでおしらせします	担当者が戻り次第、確認した結果をメールでお知らせします	long-structural
product-long-structural-006	せつめいをよんでもわからないばあいは、がめんのしゃしんをそえてといあわせてください	説明を読んでも分からない場合は、画面の写真を添えて問い合わせてください|説明を読んでもわからない場合は、画面の写真を添えて問い合わせてください	long-structural
product-long-structural-007	しんせいしょには、じゅうしょだけでなくきんきゅうれんらくさきもきにゅうするひつようがある	申請書には、住所だけでなく緊急連絡先も記入する必要がある	long-structural
