id	reading	expected	category
protected-001	FCITX5_GRIMODEX_CONVERTER=mozc	FCITX5_GRIMODEX_CONVERTER=mozc	protected
protected-002	/usr/lib/fcitx5/fcitx5-grimodex.so	/usr/lib/fcitx5/fcitx5-grimodex.so	protected
protected-003	{"converter":"mozc","learning":false}	{"converter":"mozc","learning":false}	protected
protected-004	git@github.com:kazormia296/Grimodex.git	git@github.com:kazormia296/Grimodex.git	protected
protected-005	feature/mozc-adoption	feature/mozc-adoption	protected
protected-006	--output-on-failure	--output-on-failure	protected
protected-007	`FCITX5_GRIMODEX_MOZC_DATA`	`FCITX5_GRIMODEX_MOZC_DATA`	protected
protected-008	v0.2.1+mozc	v0.2.1+mozc	protected
protected-009	JSONでは"learning":falseをたもつ	JSONでは"learning":falseをたもつ|JSONでは"learning":falseを保つ	protected
protected-010	README.mdの#mozc-adoptionをひらく	README.mdの#mozc-adoptionをひらく|README.mdの#mozc-adoptionを開く	protected
protected-011	/tmp/grimodex.logをかくにんする	/tmp/grimodex.logをかくにんする|/tmp/grimodex.logを確認する	protected
protected-012	foo+ime@example.jpにおくる	foo+ime@example.jpにおくる|foo+ime@example.jpに送る	protected
protected-013	libfcitx5-grimodex.so.0をよみこむ	libfcitx5-grimodex.so.0をよみこむ|libfcitx5-grimodex.so.0を読み込む	protected
protected-014	https://grimodex.example/search?backend=mozc&mode=b0#resultsをひらく	https://grimodex.example/search?backend=mozc&mode=b0#resultsをひらく|https://grimodex.example/search?backend=mozc&mode=b0#resultsを開く	protected
protected-015	CMakeLists.txtをへんしゅうする	CMakeLists.txtをへんしゅうする|CMakeLists.txtを編集する	protected
protected-016	artifact-8676275b.tar.zstをけんしょうする	artifact-8676275b.tar.zstをけんしょうする|artifact-8676275b.tar.zstを検証する	protected
