id	reading	expected	category
v2-homophone-0001	えきのかいさつでともだちにあう	駅の改札で友達に会う	homophone-context
v2-homophone-0002	からだにあうさいずのくつをえらぶ	体に合うサイズの靴を選ぶ	homophone-context
v2-homophone-0003	やまみちでとつぜんのらいうにあう	山道で突然の雷雨に遭う	homophone-context
v2-homophone-0004	へやのまどをあけてかぜをとおす	部屋の窓を開けて風を通す	homophone-context
v2-homophone-0005	ひるやすみになるとしょくどうのせきがあく	昼休みになると食堂の席が空く	homophone-context
v2-homophone-0006	えきまえのみせはあさくじにあく	駅前の店は朝九時に開く	homophone-context
v2-homophone-0007	てすりをつかんでかいだんをのぼる	手すりをつかんで階段を上る	homophone-context
v2-homophone-0008	そうびをととのえてふじさんにのぼる	装備を整えて富士山に登る	homophone-context
v2-homophone-0009	えんとつからしろいけむりがのぼる	煙突から白い煙が昇る	homophone-context
v2-homophone-0010	ほーむにはいってくるしんかんせんをとる	ホームに入ってくる新幹線を撮る	homophone-context
v2-homophone-0011	たなからあおいふぁいるをとる	棚から青いファイルを取る	homophone-context
v2-homophone-0012	けんきゅうのためにむさくいにひょうほんをとる	研究のために無作為に標本を採る	homophone-context
v2-homophone-0013	まないたのうえでやさいをきる	まな板の上で野菜を切る	homophone-context
v2-homophone-0014	ゆきのひはあついこーとをきる	雪の日は厚いコートを着る	homophone-context
v2-homophone-0015	よていどおりにもつがえきにつく	予定どおりに荷物が駅に着く	homophone-context
v2-homophone-0016	さぎょうちゅうにぺんきがそでにつく	作業中にペンキが袖に付く	homophone-context
v2-homophone-0017	にゅうしゃしてからさんねんのつきひがたつ	入社してから三年の月日が経つ	homophone-context
v2-homophone-0018	しはつれっしゃがまだくらいうちにえきをたつ	始発列車がまだ暗いうちに駅を発つ	homophone-context
v2-homophone-0019	しつもんするためにかいぎでせきをたつ	質問するために会議で席を立つ	homophone-context
v2-homophone-0020	ないかいがちょうしんきでかんじゃをみる	内科医が聴診器で患者を診る	homophone-context
v2-homophone-0021	てんぼうだいからみなとのやけいをみる	展望台から港の夜景を見る	homophone-context
v2-homophone-0022	げきじょうでしんさくのしばいをみる	劇場で新作の芝居を観る|劇場で新作の芝居を見る	homophone-context
v2-homophone-0023	りょこうざっしにうみのしゃしんがのる	旅行雑誌に海の写真が載る	homophone-context
