id	reading	expected	category
v2-colloquial-0001	きょうどこでまちあわせる	今日どこで待ち合わせる	colloquial
v2-colloquial-0002	あと5ふんでつく	あと5分で着く	colloquial
v2-colloquial-0003	さきにはいってて	先に入ってて	colloquial
v2-colloquial-0004	いまからでてもまにあう	今から出ても間に合う	colloquial
v2-colloquial-0005	こんどのどようびあいてる	今度の土曜日空いてる	colloquial
v2-colloquial-0006	そのけんまたあとではなそう	その件また後で話そう	colloquial
v2-colloquial-0007	いったんえきまでもどろう	一旦駅まで戻ろう|いったん駅まで戻ろう	colloquial
v2-colloquial-0008	かえりにちょっとよってく	帰りにちょっと寄ってく	colloquial
v2-colloquial-0009	よていずれそう	予定ずれそう	colloquial
v2-colloquial-0010	ついたられんらくして	着いたら連絡して	colloquial
v2-colloquial-0011	きょうはげんちしゅうごうで	今日は現地集合で	colloquial
v2-colloquial-0012	あしたのあさおこして	明日の朝起こして	colloquial
v2-colloquial-0013	しゅうまつゆっくりしよう	週末ゆっくりしよう	colloquial
v2-colloquial-0014	このあとどうする	この後どうする	colloquial
v2-colloquial-0015	いけたらとちゅうからいく	行けたら途中から行く	colloquial
v2-colloquial-0016	むりならべつのひにしよ	無理なら別の日にしよ	colloquial
v2-colloquial-0017	だいたいなんじごろになりそう	大体何時頃になりそう	colloquial
v2-colloquial-0018	でんしゃいっぽんのがした	電車一本逃した	colloquial
v2-colloquial-0019	みちまちがえたかも	道間違えたかも	colloquial
v2-colloquial-0020	ここでちょっとまってる	ここでちょっと待ってる	colloquial
v2-colloquial-0021	ばんごはんなにがいい	晩ご飯何がいい	colloquial
v2-colloquial-0022	れいぞうこにのこりものある	冷蔵庫に残り物ある	colloquial
v2-colloquial-0023	ごはんたけたよ	ご飯炊けたよ	colloquial
v2-colloquial-0024	みそしるあたためなおす	味噌汁温め直す	colloquial
v2-colloquial-0025	せんたくものとりこんどいて	洗濯物取り込んどいて	colloquial
v2-colloquial-0026	ごみだしわすれないで	ごみ出し忘れないで|ゴミ出し忘れないで	colloquial
v2-colloquial-0027	でんきけしてきた	電気消してきた	colloquial
v2-colloquial-0028	げんかんのかぎかけた	玄関の鍵かけた	colloquial
v2-colloquial-0029	たくはいぼっくすみてくる	宅配ボックス見てくる	colloquial
v2-colloquial-0030	おふろさきにはいっていい	お風呂先に入っていい	colloquial
v2-colloquial-0031	しょうゆきらしてた	醤油切らしてた	colloquial
v2-colloquial-0032	きょうはおそうざいですませよう	今日はお惣菜で済ませよう|今日はお総菜で済ませよう	colloquial
v2-colloquial-0033	こめあとなんごうある	米あと何合ある	colloquial
v2-colloquial-0034	ふとんほしておいた	布団干しておいた	colloquial
v2-colloquial-0035	えあこんたいまーにした	エアコンタイマーにした	colloquial
v2-colloquial-0036	さらあらいはあとでいい	皿洗いは後でいい	colloquial
v2-colloquial-0037	にもつうけとってくれた	荷物受け取ってくれた	colloquial
v2-colloquial-0038	まどすこしあけとこう	窓少し開けとこう	colloquial
v2-colloquial-0039	かいおきまだあった	買い置きまだあった	colloquial
v2-colloquial-0040	ひるはかるくすませた	昼は軽く済ませた	colloquial
v2-colloquial-0041	そのしりょうあとでみます	その資料後で見ます	colloquial
v2-colloquial-0042	いったんもちかえってかくにんします	一旦持ち帰って確認します|いったん持ち帰って確認します	colloquial
v2-colloquial-0043	きょうじゅうにへんしんします	今日中に返信します	colloquial
v2-colloquial-0044	ここだけさきになおしておく	ここだけ先に直しておく	colloquial
v2-colloquial-0045	かいぎ5ふんおくれます	会議5分遅れます	colloquial
v2-colloquial-0046	そのたすくわたしがひろいます	そのタスク私が拾います	colloquial
v2-colloquial-0047	りすけできるかきいてみる	リスケできるか聞いてみる	colloquial
v2-colloquial-0048	ねんのためろぐのこしといて	念のためログ残しといて	colloquial
v2-colloquial-0049	しょうにんまちでとまってます	承認待ちで止まってます	colloquial
v2-colloquial-0050	きょうはここまでにしよう	今日はここまでにしよう	colloquial
v2-colloquial-0051	しゅくだいあといちもん	宿題あと一問	colloquial
v2-colloquial-0052	のーとみせてもらっていい	ノート見せてもらっていい	colloquial
v2-colloquial-0053	つぎのじゅぎょうきょうしつどこ	次の授業教室どこ	colloquial
v2-colloquial-0054	れぽーとしめきりらいしゅうだよ	レポート締め切り来週だよ	colloquial
v2-colloquial-0055	ぶかつきょうやすみになった	部活今日休みになった	colloquial
v2-colloquial-0056	てすとはんいここまでだって	テスト範囲ここまでだって	colloquial
v2-colloquial-0057	せんせいにあとできいてみる	先生に後で聞いてみる	colloquial
v2-colloquial-0058	ぷりんといちまいたりない	プリント一枚足りない	colloquial
v2-colloquial-0059	ぐるーぷわけもうでてる	グループ分けもう出てる	colloquial
v2-colloquial-0060	きょうのふりかえりかいとく	今日の振り返り書いとく	colloquial
v2-colloquial-0061	そのきもちすごくわかる	その気持ちすごく分かる|その気持ちすごくわかる	colloquial
v2-colloquial-0062	さすがにそのけっかはびっくり	さすがにその結果はびっくり	colloquial
v2-colloquial-0063	おもってたよりよかった	思ってたより良かった|思ってたよりよかった	colloquial
v2-colloquial-0064	なんかこのかんじしっくりこない	なんかこの感じしっくりこない|なんかこの感じしっくり来ない	colloquial
v2-colloquial-0065	それきいてあんしんした	それ聞いて安心した	colloquial
v2-colloquial-0066	ちょっときもちがもやもやする	ちょっと気持ちがもやもやする	colloquial
v2-colloquial-0067	いまのはじわじわくる	今のはじわじわくる|今のはじわじわ来る	colloquial
v2-colloquial-0068	まじでたすかった	マジで助かった|まじで助かった	colloquial
v2-colloquial-0069	それはえぐいてんかいだって	それはえぐい展開だって	colloquial
v2-colloquial-0070	きたいしすぎたかも	期待し過ぎたかも|期待しすぎたかも	colloquial
v2-colloquial-0071	うれしいけどてれくさい	嬉しいけど照れくさい	colloquial
v2-colloquial-0072	なんともいえないきもち	何とも言えない気持ち|なんとも言えない気持ち	colloquial
v2-colloquial-0073	きょうはついてない	今日はついてない	colloquial
v2-colloquial-0074	そこまできにしなくていい	そこまで気にしなくていい	colloquial
v2-colloquial-0075	いわれてみればたしかに	言われてみれば確かに	colloquial
v2-colloquial-0076	それはさすがにむりある	それはさすがに無理ある	colloquial
v2-colloquial-0077	ちょっとなっとくいかない	ちょっと納得いかない	colloquial
v2-colloquial-0078	きょうはそういうひだった	今日はそういう日だった	colloquial
v2-colloquial-0079	なんだかんだたのしかった	なんだかんだ楽しかった	colloquial
v2-colloquial-0080	それならはなしはやい	それなら話早い	colloquial
v2-colloquial-0081	つうちきってたからきづかなかった	通知切ってたから気付かなかった|通知切ってたから気づかなかった	colloquial
v2-colloquial-0082	あとでりぷかえす	後でリプ返す	colloquial
v2-colloquial-0083	そのどうがあとでみる	その動画後で見る	colloquial
v2-colloquial-0084	すくしょとっといて	スクショ撮っといて	colloquial
v2-colloquial-0085	りんくもういっかいおくって	リンクもう一回送って	colloquial
v2-colloquial-0086	いったんみゅーとにしとく	一旦ミュートにしとく|いったんミュートにしとく	colloquial
v2-colloquial-0087	はいしんあーかいぶでみる	配信アーカイブで見る	colloquial
v2-colloquial-0088	こめんとらんあれてる	コメント欄荒れてる	colloquial
v2-colloquial-0089	そのとうこうほぞんした	その投稿保存した	colloquial
v2-colloquial-0090	たいむらいんおえてない	タイムライン追えてない	colloquial
v2-colloquial-0091	ねたばれふまないようにする	ネタバレ踏まないようにする	colloquial
v2-colloquial-0092	でぃーえむあとでかくにんする	DM後で確認する	colloquial
v2-colloquial-0093	つうわはいったんぬける	通話一旦抜ける|通話いったん抜ける	colloquial
v2-colloquial-0094	そのすれまだのびてる	そのスレまだ伸びてる	colloquial
v2-colloquial-0095	こうしきからこくちでた	公式から告知出た	colloquial
v2-colloquial-0096	でんぱわるくてかたまった	電波悪くて固まった	colloquial
v2-colloquial-0097	あかうんときりかえわすれた	アカウント切り替え忘れた	colloquial
v2-colloquial-0098	そのはっしゅたぐみた	そのハッシュタグ見た	colloquial
v2-colloquial-0099	あとでぶっくまーくせいりする	後でブックマーク整理する	colloquial
v2-colloquial-0100	おんらいんひょうじけしてる	オンライン表示消してる	colloquial
v2-colloquial-0101	これさいずちがいある	これサイズ違いある	colloquial
v2-colloquial-0102	しちゃくしてからきめる	試着してから決める	colloquial
v2-colloquial-0103	ざいこあるかきいてみる	在庫あるか聞いてみる	colloquial
v2-colloquial-0104	くーぽんつかいわすれた	クーポン使い忘れた	colloquial
v2-colloquial-0105	れじこっちのほうがはやそう	レジこっちの方が早そう	colloquial
v2-colloquial-0106	きゃっしゅれすでだいじょうぶ	キャッシュレスで大丈夫	colloquial
v2-colloquial-0107	もちかえりでおねがいします	持ち帰りでお願いします	colloquial
v2-colloquial-0108	ふくろいちまいください	袋一枚ください	colloquial
v2-colloquial-0109	りょうしゅうしょわけてもらえますか	領収書分けてもらえますか	colloquial
v2-colloquial-0110	よやくしたものです	予約した者です|予約したものです	colloquial
v2-colloquial-0111	うけとりじかんかえられる	受取時間変えられる|受け取り時間変えられる	colloquial
v2-colloquial-0112	つぎのかくえきにのる	次の各駅に乗る	colloquial
v2-colloquial-0113	きゅうこうこんでそう	急行混んでそう	colloquial
v2-colloquial-0114	のりかえいっかいですむ	乗り換え一回で済む	colloquial
v2-colloquial-0115	ばすもうでちゃった	バスもう出ちゃった	colloquial
v2-colloquial-0116	ちゃーじざんだかたりない	チャージ残高足りない	colloquial
v2-colloquial-0117	いちばんうしろにならんでる	一番後ろに並んでる	colloquial
v2-colloquial-0118	かいさつでひっかかった	改札で引っ掛かった|改札で引っかかった	colloquial
v2-colloquial-0119	じてんしゃおいてかえる	自転車置いて帰る	colloquial
v2-colloquial-0120	たくしーよんだほうがはやい	タクシー呼んだ方が早い	colloquial
v2-colloquial-0121	こんびにでこまかいのくずす	コンビニで細かいの崩す	colloquial
v2-colloquial-0122	きょうちょっとのどいたい	今日ちょっと喉痛い	colloquial
v2-colloquial-0123	ねぶそくであたままわらない	寝不足で頭回らない	colloquial
v2-colloquial-0124	くすりのんだららくになった	薬飲んだら楽になった	colloquial
v2-colloquial-0125	むりせずはやめにやすむ	無理せず早めに休む	colloquial
v2-colloquial-0126	かたこりひどくなってきた	肩こりひどくなってきた|肩凝りひどくなってきた	colloquial
v2-colloquial-0127	めがつかれたからきゅうけい	目が疲れたから休憩	colloquial
v2-colloquial-0128	きょうははやめにねる	今日は早めに寝る	colloquial
v2-colloquial-0129	しょくよくはもどってきた	食欲は戻ってきた	colloquial
v2-colloquial-0130	あめふりそうだからかさもつ	雨降りそうだから傘持つ	colloquial
v2-colloquial-0131	きゅうにさむくなった	急に寒くなった	colloquial
v2-colloquial-0132	たいふうのしんろきになる	台風の進路気になる	colloquial
v2-colloquial-0133	せんたくものかわかなそう	洗濯物乾かなそう	colloquial
v2-colloquial-0134	ひざしつよいからぼうしかぶる	日差し強いから帽子かぶる	colloquial
v2-colloquial-0135	きょうかふんおおそう	今日花粉多そう	colloquial
v2-colloquial-0136	ゆうがたからくずれるって	夕方から崩れるって	colloquial
v2-colloquial-0137	あさはろめんこおってた	朝は路面凍ってた	colloquial
v2-colloquial-0138	むしあつくてねぐるしい	蒸し暑くて寝苦しい	colloquial
v2-colloquial-0139	かぜつよいからまどしめる	風強いから窓閉める	colloquial
v2-colloquial-0140	にわかあめにふられた	にわか雨に降られた	colloquial
v2-colloquial-0141	あしたはせんたくびよりだって	明日は洗濯日和だって	colloquial
v2-colloquial-0142	ぼちぼちしごとにもどるわ	ぼちぼち仕事に戻るわ	colloquial
v2-colloquial-0143	むかしはよくここにきたもんだ	昔はよくここに来たもんだ	colloquial
v2-colloquial-0144	そんなあせらんでもええよ	そんな焦らんでもええよ	colloquial
v2-colloquial-0145	ほなさきいっとくわ	ほな先行っとくわ	colloquial
v2-colloquial-0146	そないにきにせんでええ	そないに気にせんでええ	colloquial
v2-colloquial-0147	したっけまたこんどね	したっけまた今度ね	colloquial
v2-colloquial-0148	だいじょうぶだからしんぱいすんな	大丈夫だから心配すんな	colloquial
v2-colloquial-0149	おばんですきょうもさむいね	お晩です今日も寒いね|おばんです今日も寒いね	colloquial
v2-colloquial-0150	じいじがむかえにいくよ	じいじが迎えに行くよ	colloquial
v2-colloquial-0151	ばあばにもみせてあげよう	ばあばにも見せてあげよう	colloquial
v2-colloquial-0152	おとうさんまだかえってない	お父さんまだ帰ってない	colloquial
v2-colloquial-0153	かあさんにきいといて	母さんに聞いといて	colloquial
v2-colloquial-0154	ねえちゃんにもつたえとく	姉ちゃんにも伝えとく	colloquial
v2-colloquial-0155	おにいちゃんかして	兄ちゃん貸して	colloquial
v2-colloquial-0156	うちのこさいきんはやおき	うちの子最近早起き	colloquial
v2-colloquial-0157	まごのしゃしんおくってくれた	孫の写真送ってくれた	colloquial
v2-colloquial-0158	こんどみんなでかおだそう	今度みんなで顔出そう	colloquial
v2-colloquial-0159	おかげさまでげんきにしてます	おかげさまで元気にしてます	colloquial
v2-colloquial-0160	まあむりせんていどにな	まあ無理せん程度にな	colloquial
v2-colloquial-0161	ちょっとそこまでいってくる	ちょっとそこまで行ってくる	colloquial
v2-colloquial-0162	おまたせしてすみません	お待たせしてすみません	colloquial
v2-colloquial-0163	こちらでまちがいないですか	こちらで間違いないですか	colloquial
v2-colloquial-0164	もういちどせつめいしてもらえますか	もう一度説明してもらえますか	colloquial
v2-colloquial-0165	おてすきのときでだいじょうぶです	お手すきの時で大丈夫です|お手すきのときで大丈夫です	colloquial
v2-colloquial-0166	さきほどのけんりょうかいしました	先ほどの件了解しました	colloquial
v2-colloquial-0167	ねんのためさいそうします	念のため再送します	colloquial
v2-colloquial-0168	ごめんいまてがはなせない	ごめん今手が離せない	colloquial
v2-colloquial-0169	へんしんおそくなってごめん	返信遅くなってごめん	colloquial
v2-colloquial-0170	きゅうでわるいんだけど	急で悪いんだけど	colloquial
v2-colloquial-0171	できればごぜんちゅうにおねがい	できれば午前中にお願い	colloquial
v2-colloquial-0172	ここにおいてもらっていい	ここに置いてもらっていい	colloquial
v2-colloquial-0173	しゃしんとってもらえますか	写真撮ってもらえますか	colloquial
v2-colloquial-0174	しつもんひとつだけいいですか	質問一つだけいいですか	colloquial
v2-colloquial-0175	ちょっとだけそうだんのって	ちょっとだけ相談乗って	colloquial
v2-colloquial-0176	いまはなしてもだいじょうぶ	今話しても大丈夫	colloquial
v2-colloquial-0177	もしむずかしければだいじょうぶです	もし難しければ大丈夫です	colloquial
v2-colloquial-0178	きにかけてくれてありがとう	気に掛けてくれてありがとう|気にかけてくれてありがとう	colloquial
v2-colloquial-0179	てつだってくれてたすかった	手伝ってくれて助かった	colloquial
v2-colloquial-0180	こちらこそおせわになりました	こちらこそお世話になりました	colloquial
v2-colloquial-0181	またあらためてれんらくします	また改めて連絡します	colloquial
v2-colloquial-0182	それなすぎてこえでた	それなすぎて声出た|それな過ぎて声出た	colloquial
v2-colloquial-0183	わかりみがふかい	わかりみが深い	colloquial
v2-colloquial-0184	かいわのてんぽよすぎる	会話のテンポ良すぎる|会話のテンポ良過ぎる	colloquial
v2-colloquial-0185	そのてんかいはよそうがい	その展開は予想外	colloquial
v2-colloquial-0186	ふらぐたったきがする	フラグ立った気がする	colloquial
v2-colloquial-0187	おちまでかんぺきだった	オチまで完璧だった	colloquial
v2-colloquial-0188	そのはっそうはなかった	その発想はなかった	colloquial
v2-colloquial-0189	じわるからわらうのやめて	ジワるから笑うのやめて|じわるから笑うのやめて	colloquial
v2-colloquial-0190	きょうのところはかんべんして	今日のところは勘弁して	colloquial
v2-colloquial-0191	はなしはんぶんできいとく	話半分で聞いとく	colloquial
v2-colloquial-0192	いちおうこころづもりはしとく	一応心積もりはしとく|一応心づもりはしとく	colloquial
v2-colloquial-0193	なんとかなるっしょしんぱいない	何とかなるっしょ心配ない|なんとかなるっしょ心配ない	colloquial
v2-colloquial-0194	そこはのりでいこう	そこはノリで行こう	colloquial
v2-colloquial-0195	いまのなしでおねがい	今の無しでお願い|今のなしでお願い	colloquial
v2-colloquial-0196	きょうはもうおひらきにしよ	今日はもうお開きにしよ	colloquial
v2-colloquial-0197	そのうちわらいばなしになる	そのうち笑い話になる	colloquial
v2-colloquial-0198	けっきょくいつものぱたーん	結局いつものパターン	colloquial
v2-colloquial-0199	だめもとできいてみる	ダメ元で聞いてみる|駄目元で聞いてみる|だめ元で聞いてみる	colloquial
v2-colloquial-0200	ひとまずようすみで	ひとまず様子見で	colloquial
