id	reading	expected	category
v2-technical-0001	CMake Presetsでこうせいをきりかえる	CMake Presetsで構成を切り替える	technical-mixed
v2-technical-0002	Ninjaでへいれつびるどをはしらせる	Ninjaで並列ビルドを走らせる	technical-mixed
v2-technical-0003	debug symbolsをべつふぁいるにぶんりする	debug symbolsを別ファイルに分離する	technical-mixed
v2-technical-0004	LTOをゆうこうにしてさいてきかする	LTOを有効にして最適化する	technical-mixed
v2-technical-0005	ccacheのひっとりつをかくにんする	ccacheのヒット率を確認する	technical-mixed
v2-technical-0006	ARM64むけにくろすこんぱいるする	ARM64向けにクロスコンパイルする	technical-mixed
v2-technical-0007	ABIのふいっちをけんしゅつする	ABIの不一致を検出する	technical-mixed
v2-technical-0008	linker mapからしんぼるをさがす	linker mapからシンボルを探す	technical-mixed
v2-technical-0009	ASanつきのてすとばんをつくる	ASan付きのテスト版を作る	technical-mixed
v2-technical-0010	ぞうぶんびるどのたいしょうをしぼる	増分ビルドの対象を絞る	technical-mixed
v2-technical-0011	ふくすうのstatic libraryをひとつにまとめる	複数のstatic libraryを一つにまとめる|複数のstatic libraryをひとつにまとめる	technical-mixed
v2-technical-0012	じどうせいせいheaderをさきにつくる	自動生成headerを先に作る	technical-mixed
v2-technical-0013	compile_commands.jsonをしゅつりょくする	compile_commands.jsonを出力する	technical-mixed
v2-technical-0014	FEATURE_X=ONでじっけんきのうをいれる	FEATURE_X=ONで実験機能を入れる	technical-mixed
v2-technical-0015	いぞんgraphのじゅんかんをほどく	依存graphの循環を解く	technical-mixed
v2-technical-0016	SOURCE_DATE_EPOCHをこていする	SOURCE_DATE_EPOCHを固定する	technical-mixed
v2-technical-0017	PGOようのprofileをしゅうしゅうする	PGO用のprofileを収集する	technical-mixed
v2-technical-0018	unit-test binaryだけをさいびるどする	unit-test binaryだけを再ビルドする	technical-mixed
v2-technical-0019	RPATHにそうたいぱすをせっていする	RPATHに相対パスを設定する	technical-mixed
v2-technical-0020	-j8でjobすうをせいげんする	-j8でjob数を制限する	technical-mixed
v2-technical-0021	Linuxのcgroup v2でしげんをわける	Linuxのcgroup v2で資源を分ける	technical-mixed
v2-technical-0022	systemd unitのきどうじゅんをなおす	systemd unitの起動順を直す	technical-mixed
v2-technical-0023	Waylandのclipboardけいろをしらべる	Waylandのclipboard経路を調べる	technical-mixed
v2-technical-0024	XDG_RUNTIME_DIRのけんげんをみなおす	XDG_RUNTIME_DIRの権限を見直す	technical-mixed
v2-technical-0025	macOSのsandboxせいやくをかくにんする	macOSのsandbox制約を確認する	technical-mixed
v2-technical-0026	Windows 11でIMEをさいとうろくする	Windows 11でIMEを再登録する	technical-mixed
v2-technical-0027	FreeBSD jailないでdaemonをうごかす	FreeBSD jail内でdaemonを動かす	technical-mixed
v2-technical-0028	kernel 6.xのmoduleをよみなおす	kernel 6.xのmoduleを読み直す	technical-mixed
v2-technical-0029	/tmpをtmpfsにまうんとする	/tmpをtmpfsにマウントする	technical-mixed
v2-technical-0030	localeをja_JP.UTF-8にそろえる	localeをja_JP.UTF-8に揃える	technical-mixed
v2-technical-0031	SIGTERMをうけてあんぜんにしゅうりょうする	SIGTERMを受けて安全に終了する	technical-mixed
v2-technical-0032	inotifyのwatchじょうげんをあげる	inotifyのwatch上限を上げる	technical-mixed
