id	reading	expected	category
v2-grimodex-0001	GrimodexのconverterをMozcにきりかえる	GrimodexのconverterをMozcに切り替える	grimodex-regression
v2-grimodex-0002	じどうへんかんdelayを120msにせっていする	自動変換delayを120msに設定する	grimodex-regression
v2-grimodex-0003	preedit cursorをせんとうにひょうじする	preedit cursorを先頭に表示する	grimodex-regression
v2-grimodex-0004	こうほを1pageあたり9けんひょうじする	候補を1pageあたり9件表示する	grimodex-regression
v2-grimodex-0005	Ctrl+Spaceのshortcutしょうとつをさける	Ctrl+Spaceのshortcut衝突を避ける	grimodex-regression
v2-grimodex-0006	くとうてんstyleを、。にそろえる	句読点styleを、。に揃える	grimodex-regression
v2-grimodex-0007	きごうinputをぜんかくゆうせんにする	記号inputを全角優先にする	grimodex-regression
v2-grimodex-0008	Grimodexようのromaji tableをよみこむ	Grimodex用のromaji tableを読み込む	grimodex-regression
v2-grimodex-0009	kana direct inputをゆうこうにする	kana direct inputを有効にする	grimodex-regression
v2-grimodex-0010	live conversionをこのappだけとめる	live conversionをこのappだけ止める	grimodex-regression
v2-grimodex-0011	かくていずみtextをさいへんかんする	確定済みtextを再変換する	grimodex-regression
v2-grimodex-0012	segment resizeをShift+Arrowでおこなう	segment resizeをShift+Arrowで行う	grimodex-regression
v2-grimodex-0013	へんかんちゅうのSpaceをこうほせんたくにする	変換中のSpaceを候補選択にする	grimodex-regression
v2-grimodex-0014	Enter 1かいでpreeditをかくていする	Enter 1回でpreeditを確定する	grimodex-regression
v2-grimodex-0015	Escでみかくていのへんしゅうをとりけす	Escで未確定の編集を取り消す	grimodex-regression
v2-grimodex-0016	Shift+Spaceではんかくspaceをいれる	Shift+Spaceで半角spaceを入れる	grimodex-regression
v2-grimodex-0017	さいきどうごにひらがなmodeをふくげんする	再起動後にひらがなmodeを復元する	grimodex-regression
v2-grimodex-0018	appごとのにゅうりょくじょうたいをわける	appごとの入力状態を分ける	grimodex-regression
v2-grimodex-0019	Mozc modeではlearningをむこうにする	Mozc modeではlearningを無効にする	grimodex-regression
v2-grimodex-0020	privacy modeでりれきをほぞんしない	privacy modeで履歴を保存しない	grimodex-regression
v2-grimodex-0021	scope modeにおうじたGrimodex contextをわたす	scope modeに応じたGrimodex contextを渡す	grimodex-regression
v2-grimodex-0022	こうほのならびじゅんをdefaultへもどす	候補の並び順をdefaultへ戻す	grimodex-regression
v2-grimodex-0023	key repeatちゅうのにじゅうかくていをふせぐ	key repeat中の二重確定を防ぐ	grimodex-regression
v2-grimodex-0024	preeditのたいしょうsegmentをきょうちょうする	preeditの対象segmentを強調する	grimodex-regression
v2-grimodex-0025	live conversion delayを1000msいかにする	live conversion delayを1000ms以下にする	grimodex-regression
v2-grimodex-0026	こうほwindowをcaretのしたにだす	候補windowをcaretの下に出す	grimodex-regression
v2-grimodex-0027	surrounding textのていきょうをきょかする	surrounding textの提供を許可する	grimodex-regression
v2-grimodex-0028	IME configをsessionちゅうにreloadする	IME configをsession中にreloadする	grimodex-regression
v2-grimodex-0029	B0 artifactのmanifestをこていする	B0 artifactのmanifestを固定する	grimodex-regression
v2-grimodex-0030	B1 generationのhelper hashをしょうごうする	B1 generationのhelper hashを照合する	grimodex-regression
v2-grimodex-0031	Mozc dataのsizeをinstallまえにはかる	Mozc dataのsizeをinstall前に測る	grimodex-regression
v2-grimodex-0032	artifact bundleからhelperをてんかいする	artifact bundleからhelperを展開する	grimodex-regression
