id	reading	expected	category
v2-long-0001	せっていふぁいるがよみこめないばあいでも、きどうじのきていちにもどせるよう、えらーのりゆうをろぐにのこしておく	設定ファイルが読み込めない場合でも、起動時の既定値に戻せるよう、エラーの理由をログに残しておく	long-structural
v2-long-0002	つうしんがいちどきれただけでしっぱいにせず、まちじかんをすこしずつのばしながら、さんかいまでさいせつぞくをこころみる	通信が一度切れただけで失敗にせず、待ち時間を少しずつ延ばしながら、三回まで再接続を試みる	long-structural
v2-long-0003	ざいこをへらすしょりとちゅうもんをほぞんするしょりは、どちらかがしっぱいしたら、りょうほうをもとにもどさなければならない	在庫を減らす処理と注文を保存する処理は、どちらかが失敗したら、両方を元に戻さなければならない	long-structural
v2-long-0004	きゃっしゅをこうしんしてもふるいけっかがのこるなら、きーのつくりかたより、むこうかのじゅんじょをさきにうたがう	キャッシュを更新しても古い結果が残るなら、キーの作り方より、無効化の順序を先に疑う	long-structural
v2-long-0005	すきーまをへんこうするまえに、きゅうばんがよむれつをすぐけさず、いこうきかんをおいてからだんかいてきにせいりする	スキーマを変更する前に、旧版が読む列をすぐ消さず、移行期間を置いてから段階的に整理する	long-structural
v2-long-0006	あたらしいえーぴーあいをついかしても、きゅうくらいあんとがみちのふぃーるどをむしできるかぎり、こうかんせいはたもてる	新しいAPIを追加しても、旧クライアントが未知のフィールドを無視できる限り、互換性は保てる	long-structural
v2-long-0007	ばっちしょりがとちゅうでとまったとき、さいじっこうでにじゅうとうろくしないよう、かんりょうずみのしるしをげんしてきにかきこむ	バッチ処理が途中で止まった時、再実行で二重登録しないよう、完了済みの印を原子的に書き込む	long-structural
v2-long-0008	はいふぶつをうけとったら、ふぁいるめいだけをしんじるのではなく、こうかいされたはっしゅとじっさいのないようをつきあわせる	配布物を受け取ったら、ファイル名だけを信じるのではなく、公開されたハッシュと実際の内容を突き合わせる	long-structural
v2-long-0009	ひみつじょうほうをそーすにかかず、かんきょうへんすうからわたすとしても、えらーひょうじにそのあたいがまざらないようちゅういする	秘密情報をソースに書かず、環境変数から渡すとしても、エラー表示にその値が混ざらないよう注意する	long-structural
v2-long-0010	てすとがたまたまとおるじょうたいをさけるには、らんすうのたねとじこくをこていし、しっぱいしたにゅうりょくをさいげんできるようにする	テストがたまたま通る状態を避けるには、乱数の種と時刻を固定し、失敗した入力を再現できるようにする	long-structural
v2-long-0011	きょうゆうろっくをながくにぎるほどあんぜんとはかぎらず、ほかのしょりをふさがないよう、ほごするはんいをひつようさいしょうげんにしぼる	共有ロックを長く握るほど安全とは限らず、他の処理を塞がないよう、保護する範囲を必要最小限に絞る	long-structural
v2-long-0012	がめんをひらいたあとでおうとうがかえったとき、すでにべつのぺーじへうつっていたら、ふるいけっかでひょうじをうわがきしない	画面を開いた後で応答が返った時、すでに別のページへ移っていたら、古い結果で表示を上書きしない	long-structural
v2-long-0013	いぞんぱっけーじをこうしんするなら、さいしんばんというりゆうだけできめず、へんこうてんとらいせんすとさいげんせいをまとめてかくにんする	依存パッケージを更新するなら、最新版という理由だけで決めず、変更点とライセンスと再現性をまとめて確認する	long-structural
v2-long-0014	へいきんがおなじでもおそいりくえすとがかくれるため、たいかんそくどをくらべるときは、ちゅうおうちだけでなくきゅうじゅうごぱーせんたいるもみる	平均が同じでも遅いリクエストが隠れるため、体感速度を比べる時は、中央値だけでなく九十五パーセンタイルも見る	long-structural
v2-long-0015	こうかいごにもどせないへんこうをさけるため、きのうふらぐでしんきけいろをきりかえ、もんだいがあればきゅうけいろへすぐもどす	公開後に戻せない変更を避けるため、機能フラグで新規経路を切り替え、問題があれば旧経路へすぐ戻す	long-structural
v2-long-0016	かんりしゃけんげんがあればべんりだが、ひがいもおおきくなるので、にちじょうそうさにはひつようなけんげんだけをわりあてる	管理者権限があれば便利だが、被害も大きくなるので、日常操作には必要な権限だけを割り当てる	long-structural
v2-long-0017	にゅうりょくをせいきかしてからけんしょうしないと、みためがおなじもじでもべつのあたいとしてあつかわれ、じゅうふくをみのがすことがある	入力を正規化してから検証しないと、見た目が同じ文字でも別の値として扱われ、重複を見逃すことがある	long-structural
v2-long-0018	めっせーじがとうちゃくしたじゅんにしょりされるとはかぎらないため、ばんごうをくらべ、ふるいこうしんをあとからてきようしないようにする	メッセージが到着した順に処理されるとは限らないため、番号を比べ、古い更新を後から適用しないようにする	long-structural
v2-long-0019	びるどがせいこうしたというきろくだけでなく、つかったそーすとつーるとせいせいぶつのはっしゅをむすびつけて、あとからたどれるようにする	ビルドが成功したという記録だけでなく、使ったソースとツールと生成物のハッシュを結び付けて、後からたどれるようにする	long-structural
v2-long-0020	おふらいんちゅうのへんしゅうをあとでどうきするとき、りょうほうがかわっていたら、かってにうわがきせずりようしゃにえらんでもらう	オフライン中の編集を後で同期する時、両方が変わっていたら、勝手に上書きせず利用者に選んでもらう	long-structural
v2-long-0021	あめがつよくなるよほうなら、せんたくはあしたにまわし、きょうはへやのかんきをみじかくすませてしつどだけかくにんする	雨が強くなる予報なら、洗濯は明日に回し、今日は部屋の換気を短く済ませて湿度だけ確認する	long-structural
v2-long-0022	れいぞうこにあるやさいからつかえばむだはへるが、しょうみきげんのちかいとうふだけは、こんやのこんだてにさきにくみこむ	冷蔵庫にある野菜から使えば無駄は減るが、賞味期限の近い豆腐だけは、今夜の献立に先に組み込む	long-structural
v2-long-0023	むかえのじかんにまにあわないとわかったじてんで、えんへれんらくし、だれがかわりにいけるかをかぞくでかくにんした	迎えの時間に間に合わないと分かった時点で、園へ連絡し、誰が代わりに行けるかを家族で確認した	long-structural
v2-long-0024	ていでんがながびくかもしれないので、れいとうこのとびらはなるべくあけず、ひつようなものだけをいちらんにしてからとりだす	停電が長引くかもしれないので、冷凍庫の扉はなるべく開けず、必要な物だけを一覧にしてから取り出す	long-structural
v2-long-0025	げつまつにせいきゅうをまとめてみなおすと、こまかなむだづかいだけでなく、つかっていないていがくさーびすにもきづける	月末に請求をまとめて見直すと、細かな無駄遣いだけでなく、使っていない定額サービスにも気付ける	long-structural
v2-long-0026	ひっこしびがきまったら、でんきとみずのてつづきをべつべつにおぼえず、かいしびとていしびをひとつのひょうにまとめておく	引っ越し日が決まったら、電気と水の手続きを別々に覚えず、開始日と停止日を一つの表にまとめておく	long-structural
v2-long-0027	りょこうちでよていをつめこみすぎるとつかれるため、ごぜんにひとつだけよやくし、ごごはてんきにあわせてえらべるようにした	旅行地で予定を詰め込み過ぎると疲れるため、午前に一つだけ予約し、午後は天気に合わせて選べるようにした	long-structural
v2-long-0028	かぎがみつからなくてもすぐになくしたときめつけず、さいごにあけたかばんと、きのうきていたうわぎのぽけっとをじゅんにさがす	鍵が見つからなくてもすぐに無くしたと決め付けず、最後に開けた鞄と、昨日着ていた上着のポケットを順に探す	long-structural
v2-long-0029	よるのおとがきになることをつたえるなら、あいてをせめるいいかたではなく、ねむれなかったじかんときぼうするたいおうをぐたいてきにいう	夜の音が気になることを伝えるなら、相手を責める言い方ではなく、眠れなかった時間と希望する対応を具体的に言う	long-structural
v2-long-0030	しげんごみのひんもくはちいきでちがうから、まえのまちのるーるをおもいだすより、いまのしゅうしゅうひょうをみてわける	資源ごみの品目は地域で違うから、前の町のルールを思い出すより、今の収集表を見て分ける	long-structural
v2-long-0031	るすちゅうのぺっとがふあんにならないよう、えさのりょうだけでなく、いつものさんぽみちとくすりのばしょもつたえた	留守中のペットが不安にならないよう、餌の量だけでなく、いつもの散歩道と薬の場所も伝えた	long-structural
v2-long-0032	そうさをいちどにたくさんおしえるとこんらんするので、まずでんわのでかたをれんしゅうし、なれたらしゃしんのおくりかたへすすむ	操作を一度にたくさん教えると混乱するので、まず電話の出方を練習し、慣れたら写真の送り方へ進む	long-structural
v2-long-0033	あさにやさいをきっておけばよるはらくだが、いたみやすいはものだけは、たべるちょくぜんにあらってみずけをきる	朝に野菜を切っておけば夜は楽だが、傷みやすい葉物だけは、食べる直前に洗って水気を切る	long-structural
v2-long-0034	がっこうからのおしらせをよんだあと、ていしゅつびだけをかれんだーにいれず、ひつようなどうぐもそのひのめもにかいた	学校からのお知らせを読んだ後、提出日だけをカレンダーに入れず、必要な道具もその日のメモに書いた	long-structural
v2-long-0035	にもつのうけとりじこくをかえられないなら、たくはいぼっくすをしていし、はいらないおおきさのときだけれんらくをもらう	荷物の受取時刻を変えられないなら、宅配ボックスを指定し、入らない大きさの時だけ連絡をもらう	long-structural
v2-long-0036	かぞくのよていがくいちがわないよう、きまったことだけをきょうゆうかれんだーへいれ、そうだんちゅうのあんはめもにわける	家族の予定が食い違わないよう、決まったことだけを共有カレンダーへ入れ、相談中の案はメモに分ける	long-structural
v2-long-0037	きおんがひょうてんかまでさがるよるは、すいどうかんのとうけつをふせぐため、じゃぐちからすこしだけみずをながしておく	気温が氷点下まで下がる夜は、水道管の凍結を防ぐため、蛇口から少しだけ水を流しておく	long-structural
v2-long-0038	ひなんぶくろにはたべものをつめるだけでなく、でんちのきげんとかぞくのれんらくさきを、きせつのかわりめごとにみなおす	避難袋には食べ物を詰めるだけでなく、電池の期限と家族の連絡先を、季節の変わり目ごとに見直す	long-structural
v2-long-0039	でんしゃがおおはばにおくれたため、べつのろせんへいそぐより、とうちゃくみこみをしらべてからまちあわせじかんをかえた	電車が大幅に遅れたため、別の路線へ急ぐより、到着見込みを調べてから待ち合わせ時間を変えた	long-structural
v2-long-0040	やがいいべんとはこさめならじっしするが、かみなりちゅういほうがでたばあいは、かいしごでもすぐちゅうしするとあんないされた	野外イベントは小雨なら実施するが、雷注意報が出た場合は、開始後でもすぐ中止すると案内された	long-structural
v2-long-0041	おきゃくさまがおなじそうさでにどえらーになったとはなしていたので、たんまつのしゅるいとじこくをかくにんしてさいげんをためす	お客様が同じ操作で二度エラーになったと話していたので、端末の種類と時刻を確認して再現を試す	long-structural
v2-long-0042	かいぎのもくてきがほうこくなのかいしけっていなのかをさいしょにしめし、けつろんがひつようなぎだいからじゅんにあつかう	会議の目的が報告なのか意思決定なのかを最初に示し、結論が必要な議題から順に扱う	long-structural
v2-long-0043	しょうにんしゃがふざいでもしごとがとまらないよう、きんがくにおうじただいこうしゃと、あとでほうこくするはんいをきめておく	承認者が不在でも仕事が止まらないよう、金額に応じた代行者と、後で報告する範囲を決めておく	long-structural
v2-long-0044	よていよりおくれるとわかったら、かんせいまでだまってまつのではなく、えいきょうがおよぶはんいとあたらしいみこみをはやめにつたえる	予定より遅れると分かったら、完成まで黙って待つのではなく、影響が及ぶ範囲と新しい見込みを早めに伝える	long-structural
v2-long-0045	たんとうをひきつぐさいは、さぎょうてじゅんだけでなく、そのはんだんのりゆうと、まだためしていないあんものこしておく	担当を引き継ぐ際は、作業手順だけでなく、その判断の理由と、まだ試していない案も残しておく	long-structural
v2-long-0046	ぎじろくのはつげんがじじつとちがうときは、こっそりなおすのではなく、ていせいりゆうとへんこうまえのきろくをたどれるようにする	議事録の発言が事実と違う時は、こっそり直すのではなく、訂正理由と変更前の記録をたどれるようにする	long-structural
v2-long-0047	みつもりをくらべるなら、そうがくだけをならべず、ほしゅのはんいとついかひようがはっせいするじょうけんまでおなじひょうにまとめる	見積もりを比べるなら、総額だけを並べず、保守の範囲と追加費用が発生する条件まで同じ表にまとめる	long-structural
v2-long-0048	いろだけでじょうたいをくべつするとみえにくいひとにつたわらないため、もじのらべるとけいじょうのちがいもあわせてもちいる	色だけで状態を区別すると見えにくい人に伝わらないため、文字のラベルと形状の違いも併せて用いる	long-structural
