id	reading	expected	category
v2-proper-0001	おたるうんが	小樽運河	proper-noun
v2-proper-0002	しれとこごこ	知床五湖	proper-noun
v2-proper-0003	ひろさきこうえん	弘前公園	proper-noun
v2-proper-0004	ちゅうそんじこんじきどう	中尊寺金色堂	proper-noun
v2-proper-0005	まつしまわん	松島湾	proper-noun
v2-proper-0006	りっしゃくじ	立石寺	proper-noun
v2-proper-0007	つるがじょう	鶴ヶ城	proper-noun
v2-proper-0008	にっこうとうしょうぐう	日光東照宮	proper-noun
v2-proper-0009	おぜがはら	尾瀬ヶ原	proper-noun
v2-proper-0010	つくばさん	筑波山	proper-noun
v2-proper-0011	なりたさんしんしょうじ	成田山新勝寺	proper-noun
v2-proper-0012	えのしま	江の島|江ノ島	proper-noun
v2-proper-0013	かまくらだいぶつ	鎌倉大仏	proper-noun
v2-proper-0014	ときのかね	時の鐘	proper-noun
v2-proper-0015	こくえいひたちかいひんこうえん	国営ひたち海浜公園	proper-noun
v2-proper-0016	まつもとじょう	松本城	proper-noun
v2-proper-0017	かみこうち	上高地	proper-noun
v2-proper-0018	ぜんこうじ	善光寺	proper-noun
v2-proper-0019	くろべだむ	黒部ダム	proper-noun
v2-proper-0020	たてやまくろべあるぺんるーと	立山黒部アルペンルート	proper-noun
v2-proper-0021	ひだたかやま	飛騨高山	proper-noun
v2-proper-0022	しらかわごう	白川郷	proper-noun
v2-proper-0023	はまなこ	浜名湖	proper-noun
v2-proper-0024	いせじんぐう	伊勢神宮	proper-noun
v2-proper-0025	びわこそすい	琵琶湖疏水	proper-noun
v2-proper-0026	ならこうえん	奈良公園	proper-noun
v2-proper-0027	ほうりゅうじ	法隆寺	proper-noun
v2-proper-0028	こうやさんおくのいん	高野山奥之院	proper-noun
v2-proper-0029	くまのなちたいしゃ	熊野那智大社	proper-noun
v2-proper-0030	くらしきびかんちく	倉敷美観地区	proper-noun
v2-proper-0031	いつくしまじんじゃ	厳島神社	proper-noun
v2-proper-0032	しまなみかいどう	しまなみ海道	proper-noun
v2-proper-0033	ことひらぐう	金刀比羅宮	proper-noun
v2-proper-0034	どうごおんせん	道後温泉	proper-noun
v2-proper-0035	べっぷじごくめぐり	別府地獄めぐり	proper-noun
v2-proper-0036	あそさん	阿蘇山	proper-noun
v2-proper-0037	ぐらばーえん	グラバー園	proper-noun
v2-proper-0038	さくらじま	桜島	proper-noun
v2-proper-0039	やくしまじょうもんすぎ	屋久島縄文杉	proper-noun
v2-proper-0040	しゅりじょうこうえん	首里城公園	proper-noun
v2-proper-0041	けんろくえん	兼六園	proper-noun
v2-proper-0042	えいへいじ	永平寺	proper-noun
v2-proper-0043	あまのはしだて	天橋立	proper-noun
v2-proper-0044	なるとのうずしお	鳴門の渦潮	proper-noun
v2-proper-0045	あきよしどう	秋芳洞	proper-noun
v2-proper-0046	とうきょうすかいつりー	東京スカイツリー	proper-noun
v2-proper-0047	とうきょうえきまるのうちえきしゃ	東京駅丸の内駅舎	proper-noun
v2-proper-0048	しぶやすくらんぶるすくえあ	渋谷スクランブルスクエア	proper-noun
v2-proper-0049	よこはまあかれんがそうこ	横浜赤レンガ倉庫	proper-noun
v2-proper-0050	よこはまみなとみらい21	横浜みなとみらい21	proper-noun
v2-proper-0051	さいたますーぱーありーな	さいたまスーパーアリーナ	proper-noun
v2-proper-0052	まくはりめっせ	幕張メッセ	proper-noun
v2-proper-0053	とうきょうでぃずにーしー	東京ディズニーシー	proper-noun
v2-proper-0054	しんえのしますいぞくかん	新江ノ島水族館	proper-noun
v2-proper-0055	ちゅうぶこくさいくうこうせんとれあ	中部国際空港セントレア	proper-noun
v2-proper-0056	とうかいどうしんかんせん	東海道新幹線	proper-noun
v2-proper-0057	りにあてつどうかん	リニア・鉄道館	proper-noun
v2-proper-0058	うめだすかいびる	梅田スカイビル	proper-noun
v2-proper-0059	かいゆうかん	海遊館	proper-noun
v2-proper-0060	はんしんこうしえんきゅうじょう	阪神甲子園球場	proper-noun
v2-proper-0061	こうべぽーとたわー	神戸ポートタワー	proper-noun
v2-proper-0062	ひめじじょう	姫路城	proper-noun
v2-proper-0063	おかやまこうらくえん	岡山後楽園	proper-noun
v2-proper-0064	まつえじょう	松江城	proper-noun
v2-proper-0065	とっとりさきゅう	鳥取砂丘	proper-noun
v2-proper-0066	だざいふてんまんぐう	太宰府天満宮	proper-noun
v2-proper-0067	きゅうしゅうこくりつはくぶつかん	九州国立博物館	proper-noun
v2-proper-0068	はうすてんぼす	ハウステンボス	proper-noun
v2-proper-0069	おきなわちゅらうみすいぞくかん	沖縄美ら海水族館	proper-noun
v2-proper-0070	さっぽろしとけいだい	札幌市時計台	proper-noun
v2-proper-0071	はこだてやまろーぷうぇい	函館山ロープウェイ	proper-noun
v2-proper-0072	さんないまるやまいせき	三内丸山遺跡	proper-noun
v2-proper-0073	おおつかこくさいびじゅつかん	大塚国際美術館	proper-noun
v2-proper-0074	ふくいけんりつきょうりゅうはくぶつかん	福井県立恐竜博物館	proper-noun
v2-proper-0075	にいがたしすいぞくかんまりんぴあにほんかい	新潟市水族館マリンピア日本海	proper-noun
v2-proper-0076	ぐれーとばりありーふ	グレート・バリア・リーフ	proper-noun
v2-proper-0077	しどにーおぺらはうす	シドニー・オペラハウス	proper-noun
v2-proper-0078	うるる	ウルル	proper-noun
v2-proper-0079	ばんふこくりつこうえん	バンフ国立公園	proper-noun
v2-proper-0080	ないあがらのたき	ナイアガラの滝	proper-noun
v2-proper-0081	ぐらんどきゃにおん	グランドキャニオン	proper-noun
v2-proper-0082	いえろーすとーんこくりつこうえん	イエローストーン国立公園	proper-noun
v2-proper-0083	よせみてこくりつこうえん	ヨセミテ国立公園	proper-noun
v2-proper-0084	じゆうのめがみ	自由の女神	proper-noun
v2-proper-0085	えんぱいあすてーとびる	エンパイア・ステート・ビル	proper-noun
v2-proper-0086	ごーるでんげーとぶりっじ	ゴールデン・ゲート・ブリッジ	proper-noun
v2-proper-0087	けねでぃうちゅうせんたー	ケネディ宇宙センター	proper-noun
v2-proper-0088	まちゅぴちゅ	マチュ・ピチュ	proper-noun
v2-proper-0089	うゆにえんこ	ウユニ塩湖	proper-noun
v2-proper-0090	いぐあすのたき	イグアスの滝	proper-noun
v2-proper-0091	がらぱごすしょとう	ガラパゴス諸島	proper-noun
v2-proper-0092	いーすたーとう	イースター島	proper-noun
v2-proper-0093	さぐらだふぁみりあ	サグラダ・ファミリア	proper-noun
v2-proper-0094	あるはんぶらきゅうでん	アルハンブラ宮殿	proper-noun
v2-proper-0095	もんさんみしぇる	モン・サン＝ミシェル|モン・サン・ミシェル	proper-noun
