id	reading	expected	category	notes
guard-observability	かんそくせい	可観測性	syntax	built-in guard
guard-reproducibility	さいげんせい	再現性	syntax	built-in guard
guard-effectiveness	じっこうせい	実効性	syntax	built-in guard
guard-particle	したほうが	した方が	syntax	built-in guard
guard-verb	おこなう	行う	syntax	built-in guard
guard-conjunction	および	及び	syntax	built-in guard
guard-list-conjunction	ならびに	並びに	syntax	built-in guard
guard-prior	もとづく	基づく	syntax	built-in guard
guard-regardless	かかわらず	関わらず	syntax	built-in guard
guard-continuation	ひきつづき	引き続き	syntax	built-in guard
guard-approximation	おおむね	概ね	syntax	built-in guard
guard-each	おのおの	各々	syntax	built-in guard
protected-url	https://example.com/api	https://example.com/api	protected	ASCII URL stays visible
protected-path	/tmp/cache.json	/tmp/cache.json	protected	ASCII path stays visible
protected-symbol	foo?bar	foo?bar	protected	ASCII punctuation style
boundary-particle	かなは	かなは	boundary	clause split baseline
